,xpos,ypos,zpos,bz[nT],by[nT],bx[nT],pdyn[nPa]
187,-62.00529988,17.90774656,4.400262308,-2.670000076,-3.930000067,-0.200000003,2.309999943
4791,-7.434042188,-15.42649972,8.636009303,-1.18,1.210000038,-1.720000029,2.3
8686,9.684694731,6.465691511,-3.682903134,1.62,3.890000105,4.619999886,1.08039
7685,-1.183412876,-14.01090904,-3.22767163,-1.17127,1.870000005,4.730000019,1.973
6474,-8.411940342,-19.2669853,-3.925999752,-1.36,-3.799999952,5.050000191,2.11842
7608,2.41341657,-12.82775657,-1.950222332,1.89427,-1.840000033,-2.279999971,1.84917
11423,8.337227981,-4.099408897,-1.648036298,-2.77842,0.409999996,-3.099999905,3.91437
7910,10.36968802,8.03720422,-2.943661919,-0.0125026,-0.310000002,5.349999905,1.39362
12255,7.359033296,3.990658167,-2.661230677,4.16625,0.670000017,-2,6.3371
3783,-1.933697878,-15.49997347,1.850003665,0.325763,7.659999847,8.699999809,2.56495
1624,-5.875731747,-11.51654341,7.041469194,0.328345,-0.5,2.700000048,4.99008
8273,9.830421643,4.483084181,-3.462938662,1.15691,-0.430000007,-3.710000038,1.73259
12396,10.42647761,0.655611444,-3.590338206,0.493,3.00999999,-1.24000001,2.05789
5245,-10.88452039,-16.70851677,5.798001286,3.2,3.609999895,-4.110000134,2.04579
12061,11.14344389,-2.043485625,-2.490153593,-0.130726,-0.449999988,2.599999905,1.12629
7349,9.090720152,1.326570257,-3.307978404,-0.924,-3.25,-0.419999987,4.48863
9050,9.743071576,7.506997287,-2.920205224,0.166615,4.110000134,-1.570000052,1.23474
750,11.19995907,1.529997063,-0.759997453,1.4,-1.399999976,5.800000191,1.46
5260,-14.64002175,-17.44297731,0.965999302,0.81,3.329999924,-4.989999771,4.32763
9141,11.9032863,0.581142663,-3.177525904,-1.7088,3.140000105,3.039999962,1.07737
7183,12.62883545,2.410799595,-4.324540056,-0.821176,2.339999914,-2.700000048,1.11658
12035,13.81398944,2.202953034,-4.439768023,0.66711,0.090000004,-3.279999971,0.754215
2777,-3.33893303,14.24713478,4.143200145,5.8814,-1.600000024,2.299999952,2.28206
6081,0.384973363,14.06904249,-4.818520579,2.35,-3,4.489999771,3.40158
3632,-1.189973628,-15.52003312,-2.030000367,0.393,-2.910000086,6.199999809,2.41056
12150,10.76077189,4.339381879,-3.687004684,1.70436,2.24000001,-3.470000029,1.71366
9835,-4.617558372,-18.59624183,1.241042234,-0.961833,4.130000114,0.029999999,1.70601
93,-50.83535292,-24.48118131,-6.234893306,-3.099999905,-0.610000014,3.819999933,1.840000033
4456,8.189991472,6.369991148,3.190001014,-3.78467,-5.96999979,7.179999828,2.77775
537,-61.25888951,22.85272777,2.769803251,-0.899999976,-2.079999924,1.570000052,4.010000229
952,-2.21524007,-14.99887625,-8.494881705,0.0832193,-1.700000048,-4.699999809,1.9538
461,-58.93805673,-22.3392769,-6.778145834,1.210000038,2.789999962,1.980000019,1.649999976
66,-54.24767228,23.38882412,5.893143134,-7.809999943,1.629999995,0,0.800000012
11204,13.75359092,2.394595452,-4.617157903,0.170625,-2.599999905,-0.479999989,0.546155
3809,8.179975128,-6.629982753,-0.559998303,2.18716,-5.840000153,0.230000004,4.77809
12140,11.79855434,3.151243287,-4.999027888,0.04922,-1.899999976,-3.089999914,0.823158
9053,9.68820449,7.51785232,-2.885334485,0.73331,3.74000001,-1.940000057,1.33939
11114,10.879965,5.095093437,-4.714452038,-0.228027,0.819999993,-2.650000095,1.30056
8136,13.78761551,2.494997583,-4.47892237,0.759376,9999.990234,9999.990234,0.710427
7732,9.750987423,1.299987433,-2.86974463,1.02875,0.25999999,-4.46999979,2.73465
5012,5.895934129,0.707494595,11.75750808,2.74,-6.900000095,0.25999999,2.67526
6518,3.541803302,12.43553332,-1.320207441,-0.395,-3.140000105,3.980000019,3.92816
55,-56.4318007,24.20728992,1.025074451,6.929999828,-8.010000229,-0.01,1.5
12737,-4.370943058,21.54332255,-1.230930187,0.180585,-0.49000001,3.910000086,1.48905
7886,10.20738369,8.17766608,-3.55040167,0.277999,3.480000019,3.700000048,0.965698
5872,-7.708594012,-17.87150349,-2.46901319,-1.89,9999.990234,9999.990234,2.02158
1896,1.904197068,17.49325266,-0.72946689,-0.396067,-3,3.299999952,1.25634
6698,12.22876804,5.982641592,-3.708326825,0.788,1.649999976,-4.559999943,1.17179
5902,-11.58802239,13.73202252,10.58601132,5.23,-2.640000105,-0.959999979,2.23947
8852,7.514197034,9.583943316,-2.402583547,-0.226,4.460000038,2.319999933,1.83213
6077,-0.281936017,13.70845925,-5.891984287,-1.26,-3.170000076,2.579999924,3.01421
1009,-4.913548882,-18.59214698,-1.203655072,-1.77609,0.100000001,6.800000191,1.12842
7865,10.25649558,1.565311671,-2.691186296,0.476,-3.109999895,-1.700000048,2.30636
9972,-4.886826139,-18.38456658,1.078194804,-1.35185,1.090000033,0.839999974,2.32184
3139,3.217274941,-12.22154235,2.955045529,-3.928,-0.300000012,-4.199999809,3.51053
11877,8.447690447,5.928627022,-4.749282513,2.63852,1.860000014,-2.440000057,4.29106
12497,-8.983749836,22.69218153,-3.456885402,-2.339,2.279999971,-0.99000001,1.46231
5315,-12.74105724,13.08493751,16.95600518,1.5,-1.440000057,9.350000381,2.49368
7960,9.364812154,7.219266811,-3.055717009,-0.08444,-2.279999971,3.049999952,2.43087
13141,9.818074491,-3.722780627,-1.617310634,-1.305,3.24000001,-2.75999999,1.62816
3655,6.73001227,11.10997334,-4.49999306,0.3015,-2.099999905,6.710000038,1.73166
12379,11.47754497,0.10552339,-3.65163556,-2.263,1.899999976,-3.25,2.20316
9838,-4.560870532,-18.58071127,1.324820078,0.489407,0.349999994,4.059999943,1.94895
6372,-9.732442567,-11.87352903,14.57148102,2.32,1.090000033,5.110000134,2.82053
11869,9.103312019,5.884467361,-4.952251352,-1.34731,3.00999999,-1.700000048,3.57105
228,-53.92726523,15.81635764,3.504865672,-6.699999809,-4.150000095,5.929999828,6.980000019
1815,-2.842632478,16.61740396,2.074156423,-6.32399,-1.899999976,5.300000191,3.23994
12069,12.11217852,-1.425959991,-3.054015606,-0.818256,-0.379999995,3.039999962,1.50816
5997,-8.22289558,20.44702602,9.713981608,-1.32,9999.990234,9999.990234,1.93684
971,-1.305401173,-19.19758829,-2.302590775,-2.134,-2.700000048,3.400000095,2.18461
10869,10.91195451,2.687148089,-3.356864875,-2.95012,-1.019999981,1.620000005,1.04105
1929,5.965075673,5.703353692,-8.268924245,-0.892227,-1.5,2.200000048,2.11757
8061,12.47218164,1.106969223,-3.355780979,-2.08751,3.730000019,-3.670000076,1.04483
577,-53.80928166,-15.60547717,5.053309,-2.869999886,-2.309999943,2.390000105,1.059999943
7318,13.33991927,-4.247490645,-2.342299839,0.295,2.25,0.75999999,0.634316
10261,1.431729957,14.58870913,-0.885226311,1.6835,6.460000038,2.829999924,2.52576
2689,-3.725881911,12.44823612,-13.44829735,9.80778,-1.100000024,2.099999905,8.3209
3565,-4.119976116,16.53999313,4.829989281,1.91667,-1.299999952,4.119999886,4.93895
1044,-7.784767067,-17.26073479,2.934653202,-1.66003,-4.300000191,3.5,2.25448
2801,-0.18102624,14.30545704,5.858885945,-0.419293,-1.299999952,4.900000095,2.49355
11242,12.01540156,4.491970609,-3.874574216,0.0765917,1.090000033,-0.720000029,1.71555
10589,8.72908387,7.345469935,-4.153438001,1.9078,-1.720000029,-2.559999943,1.76083
11105,12.48228834,0.992905348,-3.372779383,-0.972787,0.100000001,-2.900000095,1.15143
5681,-1.673518488,-4.007495246,14.09145443,1.29,6.260000229,-10.69999981,2.17895
10302,0.383446654,12.96525327,-1.628888011,-1.893,2.99000001,-1.799999952,3.44818
10069,1.36344791,16.44381208,-1.167594256,0.6708,0.050000001,1.899999976,1.63164
561,-48.85162477,-29.94379059,13.30618584,3.920000076,-1.639999986,0.920000017,2.769999981
7903,10.07785499,0.962687866,-2.496059809,-1.69375,0.150000006,-2.390000105,2.50238
6028,-7.913937637,21.70500968,0.527999372,3.26,-1.50999999,2.549999952,1.9893
3572,-0.109978138,-11.76998973,-2.99999945,-1.99824,4.539999962,-2.630000114,5.56557
7121,11.3811507,3.296469582,-4.81181304,-0.0396538,-6.179999828,3.549999952,0.870975
11201,13.77190281,2.363488144,-4.586783531,0.111641,-2.519999981,-0.379999995,0.46
10154,1.059300701,15.40478237,-1.480778926,2.1188,-0.709999979,1.5,1.31463
9775,0.482781873,-16.81334071,-1.593673526,1.64523,-0.200000003,2.140000105,2.30547
11164,9.650670474,4.926396209,-4.408898252,1.06625,3.349999905,-2.049999952,1.41783
6170,4.554933302,1.132982358,-11.17997467,-2.33,2.710000038,2.630000114,2.14263
6911,10.31163761,-0.162730117,-2.611767801,-2.84357,-0.939999998,-1.029999971,2.53888
12159,8.471193227,4.365618023,-3.576633276,1.62754,0.930000007,-3.789999962,3.27299
5653,2.702984829,-14.87547462,-2.985989138,1.07,-5.829999924,-1.919999957,1.92474
544,-63.35681302,12.92029233,3.31462937,0.310000002,5.889999866,-3.160000086,1.610000014
3967,4.089957141,-9.950008416,-1.150003441,-1.92,-8.68999958,1.230000019,3.02632
9304,9.487594724,4.677243338,-3.998040563,-1.93,4.539999962,0.439999998,1.84542
6971,9.196105687,6.44064579,-3.335468608,-2.59215,7.769999981,5.090000153,1.80425
5327,-9.809012793,16.66046537,12.37848246,0.9,-0.209999993,5.369999886,2.67526
12903,8.462512437,7.939963432,-3.410910136,2.6718,1.559999943,1.899999976,1.69474
12383,11.43402477,0.129436402,-3.650086859,-2.742,3.329999924,-2.049999952,2.21768
9276,12.05425019,-1.572654699,-2.959212643,-1.85941,-0.189999998,-0.75,1.5614
6833,10.8160653,0.578777249,-2.796827215,1.06346,1.559999943,-1.190000057,1.90425
3862,9.239999782,-3.769996999,-0.012103247,-2.4025,-4.760000229,3.309999943,2.79692
3737,9.830045461,3.730018386,-0.380002268,-0.699833,3.859999895,-4.389999866,3.37737
7705,10.28044528,-0.582991433,-3.073586297,-0.408511,1.190000057,-3.559999943,1.62876
4554,10.05995223,-1.809992341,-0.239998509,-0.853182,-9.409999847,6.320000172,3.69999
7978,9.066912695,7.173254714,-3.086721023,-0.268331,-2.49000001,-3.190000057,2.07774
11199,13.77997107,2.348250344,-4.571957018,0.212891,-2.220000029,-1.409999967,0.508421
12122,10.98224391,-1.487358761,-2.946072882,0.182295,-0.180000007,1.149999976,1.37722
8918,10.90334856,2.73332604,-3.390376339,-2.79,3.920000076,-3.579999924,1.03394
8224,10.0541921,4.794012168,-3.851414429,-0.411714,1.809999943,-5.53000021,1.63421
12475,-6.749925666,20.66618344,-1.546345915,0.28809,0.819999993,-1.980000019,1.07737
700,8.300001606,-3.709997899,2.590004423,-3.4,0.200000003,7.800000191,3.27
12541,-1.129637719,16.40431917,2.755204687,0.84,-0.100000001,-1.600000024,2.38474
8279,8.792628334,-3.419129849,-1.423680428,-1.52976,-3.269999981,-2.369999886,3.51651
11347,12.36304641,-1.879014049,-3.271191708,-0.382547,-0.119999997,1.889999986,1.41098
1290,7.695684889,7.368320206,9.060953544,0.342524,-3.400000095,2.900000095,0.85775
12738,-4.541350054,20.73800835,-0.747799534,1.4755,-0.090000004,3.269999981,1.33158
2270,-3.914180608,-12.33025892,-10.4003551,0.000356666,4,0.200000003,2.11842
2966,3.655651099,-1.243473973,-10.21804631,2.95694,1,-2.299999952,1.90409
6321,-6.647959988,-13.86399776,11.66849079,-5.15,0.660000026,-2.400000095,4.72509
84,-48.09804607,-22.87421458,-16.09669891,5.670000076,2.769999981,-3.589999914,1.5
1259,3.42038719,7.530871623,9.684001462,-0.0865113,7.099999905,-9.399999619,3.28299
5802,-2.783046895,-14.10895877,-7.09498514,-0.54,-2.890000105,0.039999999,2.61474
1825,-2.17035618,16.8135776,-0.562295515,-1.42318,-0.100000001,4.5,2.55193
6316,-6.518987476,-14.50098369,15.68198434,-0.06,0.519999981,-3.220000029,1.39816
7568,0.629164608,-14.29766917,2.512056215,-0.934423,-2.769999981,-3.109999895,1.89392
12393,10.58390259,0.576656706,-3.602912151,-1.69,2.880000114,-1.639999986,2.3
6807,9.456078565,8.231555682,-2.102749538,-0.394004,2.519999981,-1.309999943,1.46958
4633,8.40003507,-5.960022034,-2.730012138,0.368333,2.369999886,-2.309999943,3.38342
9743,2.367147682,-15.14184438,-2.570319949,-0.298336,-0.949999988,2.349999905,0.932105
984,2.352377628,-10.39326842,7.811979099,-1.93187,1.899999976,4.300000191,2.46803
7547,0.184920554,-14.36048782,2.691462604,-0.824584,9999.990234,9999.990234,2.15049
10721,7.916027583,-5.877272215,-1.992893451,-1.8369,3.00999999,-5.010000229,5.01158
7681,-2.285391313,-14.20189783,-2.70374128,-1.86905,-4.489999771,-1.49000001,2.39313
3679,7.800000046,10.71999527,-1.290000236,0.502883,-0.949999988,2.390000105,1.07437
5146,-0.090082974,-16.54803298,3.909002865,0.3,5.389999866,-5,2.61474
12220,12.56903105,2.281194973,-4.582708824,0.921272,1.610000014,-2.900000095,0.972271
9170,11.66763423,-0.764720195,-3.030869721,2.44575,2.890000105,-3,1.73105
8857,6.053252583,8.928513359,-2.796753842,-0.867,4.179999828,0.959999979,1.80489
1431,-2.502433631,-18.48983256,-3.283402504,-1.57131,-3.5,3.200000048,1.25104
512,-49.5182586,-28.98000778,1.696719888,-6.670000076,0.560000002,-0.670000017,3.480000019
7014,8.076939037,5.915232122,-2.941406974,11.0749,-4.429999828,1.779999971,4.88854
3814,-3.170058894,-15.0199674,-3.959999692,1.32618,-1.419999957,-6.849999905,1.90053
12411,8.969726318,-5.247529847,-2.300795785,1.4785,1.070000052,-2.640000105,2.07908
5523,7.737480988,9.763476906,-4.946489778,-0.63,-2.420000076,-0.519999981,1.47684
10831,11.14704877,4.130543942,-2.591402317,1.2455,-2.400000095,1.24000001,1.24139
2716,0.17161629,7.905037893,-12.2600234,-2.78351,-2.400000095,2,3.93418
1524,0.849705509,-12.06928655,5.296072042,-1.45726,4.199999809,-3.599999905,1.61625
6828,10.68391632,0.497141216,-2.740119631,-0.242749,0.639999986,-2.400000095,1.98526
9117,10.04722317,-1.021573831,-2.397037675,-0.598863,1.370000005,-3.680000067,1.933
10697,8.843713632,4.481551703,-2.774830568,0.786,0.550000012,-2.25999999,2.69947
6500,-8.291070554,-16.90993661,-7.47699234,-2.75,-3.619999886,2.809999943,2.40895
5626,3.490967965,-9.727010712,-8.874990848,0.52,-2.539999962,4.909999847,1.81579
12902,8.458815212,7.932153486,-3.407765916,2.6398,1.690000057,1.720000029,1.69474
13012,6.62252575,-10.56247432,-0.911750478,0.321998,0.140000001,1.600000024,1.86663
2346,-5.344131506,-18.42760904,0.736127981,-0.94616,999.9000244,999.9000244,3.71632
12408,8.864252018,-5.251523907,-2.272864592,2.688,0.039999999,-2.309999943,1.87874
1321,3.301973632,2.06156079,8.671220286,-1.3068,-2.400000095,-0.100000001,5.4315
771,1.599975402,2.66997233,12.89998196,0.8,1.5,3.700000048,3.01
9080,8.002501912,5.917835667,-4.586336405,0.33675,0.839999974,5.03000021,3.68049
12398,10.35847373,0.689345893,-3.584511143,-1.025,3.480000019,-0.400000006,2.13779
3251,-1.477309072,6.530763182,-14.2876597,-2.35021,-5.400000095,4.5,7.98135
12390,10.84160269,0.44487658,-3.62079675,-1.932,2.539999962,-0.189999998,2.30484
10641,10.42118092,5.858273089,-4.522896455,-1.1476,0.730000019,-5.150000095,1.15036
6069,-3.330565805,17.33152254,-5.4970161,-2.55,-5.070000172,7.53000021,1.68263
11227,12.06596532,-1.607990615,-2.934246211,-1.84316,2.849999905,-1.929999948,1.55648
6452,-11.81507397,-21.1829683,-6.356997441,3.3,-4.079999924,3.00999999,1.92474
3330,-4.171621967,18.12460214,-1.991459363,-2.8313,12.89999962,-2.900000095,1.33685
3607,0.909999562,-13.12998451,0.299999468,-3.1,-4.659999847,2.720000029,4.11579
8036,11.1584403,-0.426945978,-2.906237614,-3.4665,-2.660000086,2.450000048,2.15649
2326,-0.007570809,-14.18622584,3.403959819,2.33412,0,3.700000048,2.8661
8587,2.40392229,-18.52339442,1.53625652,-1.34129,0.209999993,-4.099999905,0.950013
11275,12.3681036,2.855756016,-4.922324764,-0.277439,-3.960000038,-0.5,0.819716
7480,-0.065563724,-14.52548189,-1.723320475,0.164632,-5.349999905,-0.07,3.14552
4584,9.999977085,-2.75999728,-0.219999421,1.47383,-0.660000026,-6.309999943,2.91051
9404,12.71950489,2.017418962,-4.60157113,0.356318,1.620000005,-1.059999943,0.665789
1648,-2.845325996,11.39704438,-11.6734007,11.84,0.100000001,3.5,2.71272
8650,-0.175380655,16.0839106,-0.2910633,1.36523,9.460000038,-0.810000002,1.6284
4286,4.380041631,10.65996706,2.04000312,0.6005,-0.07,6.059999943,2.88287
1329,3.167230497,1.185274724,8.277416729,6.24555,-3.700000048,0.800000012,6.4591
6991,13.37273338,4.372102752,-4.094524221,-1.03876,-3.75,-0.980000019,1.04518
628,-54.71857629,-30.68192186,8.381571019,0,4.21999979,-1.059999943,1.419999957
6792,8.95954339,7.709619116,-3.884165621,-0.97,-1.360000014,2.690000057,1.96105
12147,13.17501939,-0.88161047,-3.614305327,0.467605,0.209999993,-3.869999886,1.70514
8362,11.37541919,3.098072669,-3.449411526,0.38617,1.840000033,-3.299999952,1.34889
10935,10.69078036,2.05257937,-2.425141572,-1.823,-7.179999828,1.399999976,1.63542
4525,1.448349764,-11.87999493,-0.729999636,-0.840667,-4.96999979,2.819999933,7.22341
2577,-10.11463871,-15.50803703,-5.031565697,0.882353,-2.700000048,-4.5,7.27697
7077,8.161068449,5.539499234,-2.628705168,-7.17891,-1.679999948,-2.809999943,4.84211
11524,12.54170501,0.333331622,-3.783461782,-0.441,1.789999962,4.789999962,0.762632
4251,2.409977908,-18.22999845,-2.539991563,0.764611,-10.98999977,8.430000305,1.12193
4761,-2.595524594,-15.69946199,11.48098555,-0.1,-4.070000172,4.389999866,1.97316
12487,-8.397685486,22.1527504,-3.379719351,-0.899667,-1.450000048,-0.270000011,1.31816
3304,-2.912203256,14.86469987,-11.41021761,1.80471,3.299999952,-4.099999905,1.0382
5646,3.321008026,-13.39799117,-6.259004451,2.92,-3.269999981,4.989999771,1.61
9348,9.843491849,4.401926804,-3.589267584,0.0677687,1.450000048,3.799999952,1.77947
2345,-5.298523461,-18.42105508,0.7239871,0.20152,999.9000244,999.9000244,3.15435
11880,8.315450186,5.936060525,-4.702045645,3.2335,0.819999993,-2.99000001,4.27316
8616,8.852158039,8.781584543,-3.790663165,0.158004,-4.769999981,6.190000057,1.69232
2773,2.894474618,8.58102209,-10.44321028,-3.14189,-2.200000048,3,1.62253
1466,2.04157768,-9.969672115,6.016221248,4.27275,2,-4.099999905,4.26011
5041,8.196993071,9.660985761,0.169999172,1.85,-6,5.079999924,2.00342
8800,7.576414834,-7.152629318,-2.326056262,2.2952,0.920000017,-3.380000114,2.05669
4275,3.678758341,10.38001035,-1.229999769,-6.20882,-3.539999962,2.869999886,3.81512
10429,6.092847487,9.720481349,-1.026535849,-2.1996,1.019999981,3.329999924,2.05789
11640,7.319892884,8.283047801,-2.535909405,4.285,2.559999943,4.230000019,2.77513
5406,-6.779939007,17.66897092,1.404995916,-0.24,0.230000004,-4.940000057,3.23211
3517,5.070006911,-11.05996301,-4.32998957,-1.49,-0.159999996,6.110000134,2.03126
5953,-10.66253494,19.35797347,-7.985493955,3.58,0.579999983,3.059999943,1.94895
1697,-5.865305928,17.73752069,-2.984477726,-1.89681,-4.5,5.199999809,2.2567
11109,11.54189082,4.675698138,-5.013425341,0.0643843,0.769999981,-2.930000067,1.1432
10570,10.308472,7.679772828,-5.158167822,2.124,-0.810000002,3.450000048,0.953895
397,-50.04029737,29.21732893,-4.76287492,3.00999999,0.319999993,2.980000019,1.450000048
7622,2.13191474,-12.82251042,2.28186183,2.12955,4.639999866,-6.050000191,3.73685
8450,11.31299307,0.703443626,-3.894095124,-0.1352,7.889999866,0.550000012,1.10448
11250,11.39021067,4.588614459,-3.923105373,-1.15512,1.110000014,-1.340000033,1.70153
7171,13.97555036,-1.028424386,-3.833775716,0.807455,-0.379999995,2.369999886,0.885225
1947,4.128841291,8.853080229,8.685606041,-2.01741,3.200000048,-4.900000095,0.992632
6783,11.09117233,6.773622253,-5.20910157,0.03,0.050000001,3.059999943,1.46171
3082,6.486609544,-8.948043038,2.412004645,-3.2273,-2.799999952,-6.5,1.96574
3509,3.699983346,-11.27003042,-3.710006715,-2.4375,5.320000172,4.690000057,2.6216
6080,-0.503992955,11.71799634,-7.192991746,7,-4.809999943,1.840000033,6.02842
5392,-1.118992392,4.54398428,13.80296863,-1.43,-0.899999976,-5.429999828,2.37263
9872,-3.525994856,-18.16707428,1.891501667,-0.56,-0.930000007,3.539999962,1.66039
388,-53.95491437,14.90907254,-2.115223384,6.639999866,2.279999971,6.610000134,1.25999999
11284,11.61349703,3.158322385,-4.916552358,-0.183191,-0.730000019,3.539999962,0.882512
12777,7.027679834,9.298631517,-4.752873534,-0.557778,1.570000052,1.649999976,1.99737
